Протокол	Порт	Статус   	Сервис
TCP     	41136	Свободен  	
TCP     	41137	Свободен  	
TCP     	41138	Свободен  	
TCP     	41139	Свободен  	
TCP     	41140	Свободен  	
TCP     	41141	Свободен  	
TCP     	41142	Свободен  	
TCP     	41143	Свободен  	
TCP     	41144	Свободен  	
TCP     	41145	Свободен  	
TCP     	41146	Свободен  	
TCP     	41147	Свободен  	
TCP     	41148	Свободен  	
TCP     	41149	Свободен  	
TCP     	41150	Свободен  	
TCP     	41151	Свободен  	
TCP     	41152	Свободен  	
TCP     	41153	Свободен  	
TCP     	41154	Свободен  	
TCP     	41155	Свободен  	
TCP     	41156	Свободен  	
TCP     	41157	Свободен  	
TCP     	41158	Свободен  	
TCP     	41159	Свободен  	
TCP     	41160	Свободен  	
TCP     	41161	Свободен  	
TCP     	41162	Свободен  	
TCP     	41163	Свободен  	
TCP     	41164	Свободен  	
TCP     	41165	Свободен  	
TCP     	41166	Свободен  	
TCP     	41167	Свободен  	
TCP     	41168	Свободен  	
TCP     	41169	Свободен  	
TCP     	41170	Свободен  	
TCP     	41171	Свободен  	
TCP     	41172	Свободен  	
TCP     	41173	Свободен  	
TCP     	41174	Свободен  	
TCP     	41175	Свободен  	
TCP     	41176	Свободен  	
TCP     	41177	Свободен  	
TCP     	41178	Свободен  	
TCP     	41179	Свободен  	
TCP     	41180	Свободен  	
TCP     	41181	Свободен  	
TCP     	41182	Свободен  	
TCP     	41183	Свободен  	
TCP     	41184	Свободен  	
TCP     	41185	Свободен  	
TCP     	41186	Свободен  	
TCP     	41187	Свободен  	
TCP     	41188	Свободен  	
TCP     	41189	Свободен  	
TCP     	41190	Свободен  	
TCP     	41191	Свободен  	
TCP     	41192	Свободен  	
TCP     	41193	Свободен  	
TCP     	41194	Свободен  	
TCP     	41195	Свободен  	
TCP     	41196	Свободен  	
TCP     	41197	Свободен  	
TCP     	41198	Свободен  	
TCP     	41199	Свободен  	
TCP     	41200	Свободен  	
TCP     	41201	Свободен  	
TCP     	41202	Свободен  	
TCP     	41203	Свободен  	
TCP     	41204	Свободен  	
TCP     	41205	Свободен  	
TCP     	41206	Свободен  	
TCP     	41207	Свободен  	
TCP     	41208	Свободен  	
TCP     	41209	Свободен  	
TCP     	41210	Свободен  	
TCP     	41211	Свободен  	
TCP     	41212	Свободен  	
TCP     	41213	Свободен  	
TCP     	41214	Свободен  	
TCP     	41215	Свободен  	
TCP     	41216	Свободен  	
TCP     	41217	Свободен  	
TCP     	41218	Свободен  	
TCP     	41219	Свободен  	
TCP     	41220	Свободен  	
TCP     	41221	Свободен  	
TCP     	41222	Свободен  	
TCP     	41223	Свободен  	
TCP     	41224	Свободен  	
TCP     	41225	Свободен  	
TCP     	41226	Свободен  	
TCP     	41227	Свободен  	
TCP     	41228	Свободен  	
TCP     	41229	Свободен  	
TCP     	41230	Свободен  	
TCP     	41231	Свободен  	
TCP     	41232	Свободен  	
TCP     	41233	Свободен  	
TCP     	41234	Свободен  	
TCP     	41235	Свободен  	
TCP     	41236	Свободен  	
TCP     	41237	Свободен  	
TCP     	41238	Свободен  	
TCP     	41239	Свободен  	
TCP     	41240	Свободен  	
TCP     	41241	Свободен  	
TCP     	41242	Свободен  	
TCP     	41243	Свободен  	
TCP     	41244	Свободен  	
TCP     	41245	Свободен  	
TCP     	41246	Свободен  	
TCP     	41247	Свободен  	
TCP     	41248	Свободен  	
TCP     	41249	Свободен  	
TCP     	41250	Свободен  	
TCP     	41251	Свободен  	
TCP     	41252	Свободен  	
TCP     	41253	Свободен  	
TCP     	41254	Свободен  	
TCP     	41255	Свободен  	
TCP     	41256	Свободен  	
TCP     	41257	Свободен  	
TCP     	41258	Свободен  	
TCP     	41259	Свободен  	
TCP     	41260	Свободен  	
TCP     	41261	Свободен  	
TCP     	41262	Свободен  	
TCP     	41263	Свободен  	
TCP     	41264	Свободен  	
TCP     	41265	Свободен  	
TCP     	41266	Свободен  	
TCP     	41267	Свободен  	
TCP     	41268	Свободен  	
TCP     	41269	Свободен  	
TCP     	41270	Свободен  	
TCP     	41271	Свободен  	
TCP     	41272	Свободен  	
TCP     	41273	Свободен  	
TCP     	41274	Свободен  	
TCP     	41275	Свободен  	
TCP     	41276	Свободен  	
TCP     	41277	Свободен  	
TCP     	41278	Свободен  	
TCP     	41279	Свободен  	
TCP     	41280	Свободен  	
TCP     	41281	Свободен  	
TCP     	41282	Свободен  	
TCP     	41283	Свободен  	
TCP     	41284	Свободен  	
TCP     	41285	Свободен  	
TCP     	41286	Свободен  	
TCP     	41287	Свободен  	
TCP     	41288	Свободен  	
TCP     	41289	Свободен  	
TCP     	41290	Свободен  	
TCP     	41291	Свободен  	
TCP     	41292	Свободен  	
TCP     	41293	Свободен  	
TCP     	41294	Свободен  	
TCP     	41295	Свободен  	
TCP     	41296	Свободен  	
TCP     	41297	Свободен  	
TCP     	41298	Свободен  	
TCP     	41299	Свободен  	
TCP     	41300	Свободен  	
TCP     	41301	Свободен  	
TCP     	41302	Свободен  	
TCP     	41303	Свободен  	
TCP     	41304	Свободен  	
TCP     	41305	Свободен  	
TCP     	41306	Свободен  	
TCP     	41307	Свободен  	
TCP     	41308	Свободен  	
TCP     	41309	Свободен  	
TCP     	41310	Свободен  	
TCP     	41311	Свободен  	
TCP     	41312	Свободен  	
TCP     	41313	Свободен  	
TCP     	41314	Свободен  	
TCP     	41315	Свободен  	
TCP     	41316	Свободен  	
TCP     	41317	Свободен  	
TCP     	41318	Свободен  	
TCP     	41319	Свободен  	
TCP     	41320	Свободен  	
TCP     	41321	Свободен  	
TCP     	41322	Свободен  	
TCP     	41323	Свободен  	
TCP     	41324	Свободен  	
TCP     	41325	Свободен  	
TCP     	41326	Свободен  	
TCP     	41327	Свободен  	
TCP     	41328	Свободен  	
TCP     	41329	Свободен  	
TCP     	41330	Свободен  	
TCP     	41331	Свободен  	
TCP     	41332	Свободен  	
TCP     	41333	Свободен  	
TCP     	41334	Свободен  	
TCP     	41335	Свободен  	
TCP     	41336	Свободен  	
TCP     	41337	Свободен  	
TCP     	41338	Свободен  	
TCP     	41339	Свободен  	
TCP     	41340	Свободен  	
TCP     	41341	Свободен  	
TCP     	41342	Свободен  	
TCP     	41343	Свободен  	
TCP     	41344	Свободен  	
TCP     	41345	Свободен  	
TCP     	41346	Свободен  	
TCP     	41347	Свободен  	
TCP     	41348	Свободен  	
TCP     	41349	Свободен  	
TCP     	41350	Свободен  	
TCP     	41351	Свободен  	
TCP     	41352	Свободен  	
TCP     	41353	Свободен  	
TCP     	41354	Свободен  	
TCP     	41355	Свободен  	
TCP     	41356	Свободен  	
TCP     	41357	Свободен  	
TCP     	41358	Свободен  	
TCP     	41359	Свободен  	
TCP     	41360	Свободен  	
TCP     	41361	Свободен  	
TCP     	41362	Свободен  	
TCP     	41363	Свободен  	
TCP     	41364	Свободен  	
TCP     	41365	Свободен  	
TCP     	41366	Свободен  	
TCP     	41367	Свободен  	
TCP     	41368	Свободен  	
TCP     	41369	Свободен  	
TCP     	41370	Свободен  	
TCP     	41371	Свободен  	
TCP     	41372	Свободен  	
TCP     	41373	Свободен  	
TCP     	41374	Свободен  	
TCP     	41375	Свободен  	
TCP     	41376	Свободен  	
TCP     	41377	Свободен  	
TCP     	41378	Свободен  	
TCP     	41379	Свободен  	
TCP     	41380	Свободен  	
TCP     	41381	Свободен  	
TCP     	41382	Свободен  	
TCP     	41383	Свободен  	
TCP     	41384	Свободен  	
TCP     	41385	Свободен  	
TCP     	41386	Свободен  	
TCP     	41387	Свободен  	
TCP     	41388	Свободен  	
TCP     	41389	Свободен  	
TCP     	41390	Свободен  	
TCP     	41391	Свободен  	
TCP     	41392	Свободен  	
TCP     	41393	Свободен  	
TCP     	41394	Свободен  	
TCP     	41395	Свободен  	
TCP     	41396	Свободен  	
TCP     	41397	Свободен  	
TCP     	41398	Свободен  	
TCP     	41399	Свободен  	
TCP     	41400	Свободен  	
TCP     	41401	Свободен  	
TCP     	41402	Свободен  	
TCP     	41403	Свободен  	
TCP     	41404	Свободен  	
TCP     	41405	Свободен  	
TCP     	41406	Свободен  	
TCP     	41407	Свободен  	
TCP     	41408	Свободен  	
TCP     	41409	Свободен  	
TCP     	41410	Свободен  	
TCP     	41411	Свободен  	
TCP     	41412	Свободен  	
TCP     	41413	Свободен  	
TCP     	41414	Свободен  	
TCP     	41415	Свободен  	
TCP     	41416	Свободен  	
TCP     	41417	Свободен  	
TCP     	41418	Свободен  	
TCP     	41419	Свободен  	
TCP     	41420	Свободен  	
TCP     	41421	Свободен  	
TCP     	41422	Свободен  	
TCP     	41423	Свободен  	
TCP     	41424	Свободен  	
TCP     	41425	Свободен  	
TCP     	41426	Свободен  	
TCP     	41427	Свободен  	
TCP     	41428	Свободен  	
TCP     	41429	Свободен  	
TCP     	41430	Свободен  	
TCP     	41431	Свободен  	
TCP     	41432	Свободен  	
TCP     	41433	Свободен  	
TCP     	41434	Свободен  	
TCP     	41435	Свободен  	
TCP     	41436	Свободен  	
TCP     	41437	Свободен  	
TCP     	41438	Свободен  	
TCP     	41439	Свободен  	
TCP     	41440	Свободен  	
TCP     	41441	Свободен  	
TCP     	41442	Свободен  	
TCP     	41443	Свободен  	
TCP     	41444	Свободен  	
TCP     	41445	Свободен  	
TCP     	41446	Свободен  	
TCP     	41447	Свободен  	
TCP     	41448	Свободен  	
TCP     	41449	Свободен  	
TCP     	41450	Свободен  	
TCP     	41451	Свободен  	
TCP     	41452	Свободен  	
TCP     	41453	Свободен  	
TCP     	41454	Свободен  	
TCP     	41455	Свободен  	
TCP     	41456	Свободен  	
TCP     	41457	Свободен  	
TCP     	41458	Свободен  	
TCP     	41459	Свободен  	
TCP     	41460	Свободен  	
TCP     	41461	Свободен  	
TCP     	41462	Свободен  	
TCP     	41463	Свободен  	
TCP     	41464	Свободен  	
TCP     	41465	Свободен  	
TCP     	41466	Свободен  	
TCP     	41467	Свободен  	
TCP     	41468	Свободен  	
TCP     	41469	Свободен  	
TCP     	41470	Свободен  	
TCP     	41471	Свободен  	
TCP     	41472	Свободен  	
TCP     	41473	Свободен  	
TCP     	41474	Свободен  	
TCP     	41475	Свободен  	
TCP     	41476	Свободен  	
TCP     	41477	Свободен  	
TCP     	41478	Свободен  	
TCP     	41479	Свободен  	
TCP     	41480	Свободен  	
TCP     	41481	Свободен  	
TCP     	41482	Свободен  	
TCP     	41483	Свободен  	
TCP     	41484	Свободен  	
TCP     	41485	Свободен  	
TCP     	41486	Свободен  	
TCP     	41487	Свободен  	
TCP     	41488	Свободен  	
TCP     	41489	Свободен  	
